SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TotalCharges
0,1.5201947095582455,1.2165223316081009,False,False,True,False,False,False,False,2.122012699024018
1,-0.8637572156688195,1.0819369748156087,False,False,True,False,False,False,True,-0.5143726386213733
0,0.08160303054191322,1.4520467059949624,True,False,True,False,False,False,True,0.652196929796834
0,0.4515266051461129,0.6445345652400091,False,False,True,False,True,False,False,0.6190431906413335
0,0.8214501797503126,-1.5761238218361124,True,True,True,True,False,False,True,-0.5890790641851008
0,0.36932136634517965,1.115583314013732,True,False,True,False,False,False,True,0.8038200302013224
0,1.4790920901577789,1.115583314013732,True,True,True,True,True,False,False,1.9854192937033563
0,0.6570397021484461,0.7118272436362552,False,True,True,False,False,False,False,0.8502352650190229
0,-0.8226545962683528,-0.7349653418830361,False,False,True,True,True,True,False,-0.7813707512870031
0,-0.904859835069286,0.4763028692493938,True,False,True,True,True,False,False,-0.6452193958217481
0,0.7392449409493794,0.610888226041886,True,False,True,False,False,False,False,0.859518311982563
0,-1.2336807902730191,1.2165223316081009,True,False,True,False,False,True,False,-0.8989560128251778
0,-0.8226545962683528,0.005254120475671055,True,False,True,True,False,True,False,-0.6549444926406949
0,-0.6582441186664862,1.0482906356174857,True,False,True,True,True,False,True,-0.3052830570140174
0,-1.3158860290739525,-1.0041360554680205,True,False,False,False,False,True,False,-1.0183094737849792
0,-1.1103729320716191,0.6445345652400091,True,False,True,True,False,True,False,-0.8087778423222167
1,0.36932136634517965,-0.33120927150555945,False,False,True,False,True,False,False,0.00547799133687293
1,-1.2747834096734858,0.005254120475671055,True,False,True,True,True,True,False,-0.9758726876659387
0,0.6981423215489128,0.9473516180231165,True,False,True,False,False,False,False,1.0434110518317385
0,-1.1514755514720858,0.30807117325877853,True,False,True,False,True,False,False,-0.8684545728021175
0,0.903655418551246,-0.4994409674961747,False,False,True,False,True,False,False,0.2057265758360953
0,-0.000602208259020053,0.6781809044381322,False,True,True,False,False,False,False,0.22031422106451548
0,1.6023999483591789,0.4763028692493938,False,True,True,False,False,False,False,1.5119838985628107
0,-1.1514755514720858,-1.5088311434398662,True,True,True,True,True,False,False,-0.9878080337619188
1,0.12270564994237985,0.8464126004287473,True,False,True,False,True,False,False,0.41393205773263775
0,1.3968868513568455,1.5193393843912084,True,False,True,False,False,False,False,2.2533015060797994
0,-1.2336807902730191,0.610888226041886,True,False,True,True,True,False,True,-0.922826705017138
0,-0.000602208259020053,-1.5424774826379894,False,True,True,False,False,False,True,-0.7424703640112159
0,0.5748344633475129,-1.5424774826379894,False,False,True,False,False,False,False,-0.6186964044973478
0,0.5748344633475129,-1.5761238218361124,False,True,True,False,False,True,False,-0.6394727477014613
0,0.36932136634517965,0.005254120475671055,False,False,True,False,False,False,False,0.19113893060767512
0,-0.6171414992660196,-1.5424774826379894,True,True,True,False,False,True,False,-0.8750853206332175
0,-1.3158860290739525,-0.5330873066942978,True,False,True,False,False,False,False,-1.0121207758092858
1,-1.2747834096734858,0.13983947726816326,False,False,True,False,False,True,False,-0.9723362888226853
0,0.6159370827479795,1.283815010004347,False,False,True,False,False,False,False,1.1724896096104866
0,-0.1650126858608866,0.9809979572212396,True,True,True,False,True,False,False,0.1836240830657617
0,-0.6993467380669529,0.30807117325877853,False,False,True,False,False,False,False,-0.5037634420916131
0,-0.20611530526135324,0.3753638516550246,True,False,True,True,True,False,False,-0.08116378032283476
0,-0.4527310216641531,0.9809979572212396,True,False,True,False,False,False,False,-0.11033907077967511
0,0.6570397021484461,0.005254120475671055,True,False,True,True,True,False,False,0.39536596380555755
0,1.1913737543545124,0.17348581646628633,False,True,True,True,True,True,False,0.9116801949205503
1,1.3968868513568455,0.8800589396268704,False,False,True,False,False,False,False,1.6905720401471063
0,-1.2747834096734858,0.4763028692493938,False,False,True,False,False,False,False,-0.9634952917145518
0,1.5201947095582455,0.6781809044381322,False,False,True,True,True,False,True,1.6269168609685454
1,-0.5760388798655529,0.7118272436362552,True,False,True,True,True,False,False,-0.3035148575923907
0,0.2871161275442464,0.44265653005127076,False,False,True,True,True,False,True,0.36265427450546384
1,-0.6171414992660196,0.9473516180231165,True,False,True,True,False,False,True,-0.28627491323153054
0,-1.3158860290739525,-1.5424774826379894,True,False,True,False,False,False,False,-1.025382271471486
0,0.9447580379517125,0.2744248340606555,False,False,True,False,True,False,False,0.797631332225629
0,1.5612973289587122,-1.374245786647374,False,False,True,False,False,True,False,-0.24958477523277675
0,-1.3158860290739525,-1.4078921258454973,True,False,False,True,True,False,True,-1.0236140720498592
0,-1.0692703126711527,0.44265653005127076,False,False,True,True,True,False,False,-0.7897696985397298
0,0.4926292245465796,1.6875710803818238,False,False,True,False,False,True,False,1.273276976643208
0,-0.6993467380669529,0.30807117325877853,False,False,True,True,True,False,False,-0.5037634420916131
0,-0.9459624544697527,-1.206014090656759,False,False,False,True,True,False,False,-0.9016083119576178
0,-1.1103729320716191,0.8127662612306243,False,False,True,True,True,False,True,-0.7955163466600166
0,-0.904859835069286,-1.206014090656759,False,True,False,True,False,False,False,-0.8883468162954177
0,-0.24721792466181988,-0.43214828909992864,True,False,True,False,True,False,False,-0.40164992549267187
0,-0.3705257828632198,0.10619313807004022,False,False,True,False,False,False,False,-0.3021887080261707
0,1.5612973289587122,0.8127662612306243,True,True,True,False,True,False,False,1.790475307469014
0,0.6570397021484461,1.1492296532118549,True,True,True,True,True,False,True,1.131821022913073
0,-0.8637572156688195,-1.0041360554680205,True,True,False,True,True,True,False,-0.8432577310439371
0,-0.3705257828632198,0.13983947726816326,True,True,True,False,False,False,False,-0.2915795114964106
0,-0.8637572156688195,-1.5761238218361124,True,True,True,False,False,False,False,-0.9334359015468982
0,1.6023999483591789,1.1828759924099779,False,False,True,True,True,True,False,2.1803632799376986
0,0.6159370827479795,0.13983947726816326,False,False,True,False,False,False,False,0.4510642455867982
1,1.5612973289587122,1.283815010004347,False,False,True,True,True,False,True,2.229872863743246
0,0.32821874694471304,0.4763028692493938,False,False,True,True,True,False,False,0.41570025715426445
0,1.0269632767526458,0.6781809044381322,True,False,True,False,False,False,False,1.1707214101888601
0,1.6023999483591789,1.6875710803818238,False,False,True,False,True,False,False,2.6577771237769046
0,-1.3158860290739525,0.8127662612306243,True,False,True,False,False,False,False,-0.9944387815930189
0,-1.2747834096734858,0.8127662612306243,True,True,True,False,False,False,False,-0.9546542946064185
0,0.5748344633475129,1.0146442964193627,True,True,True,False,False,False,False,0.9603056790152843
0,0.12270564994237985,1.3511076884005933,False,False,True,True,True,True,False,0.6526389796522406
0,-0.7815519768678861,0.6445345652400091,True,False,True,False,True,False,False,-0.5081839406456798
0,-1.1514755514720858,0.610888226041886,True,True,True,True,True,False,False,-0.8485623293088171
0,1.3557842319563789,0.30807117325877853,True,True,True,True,True,False,False,1.1539235156834065
0,-0.4116284022636864,0.577241886843763,False,False,True,True,False,False,False,-0.19035009460828273
0,-1.2336807902730191,-1.5424774826379894,False,False,True,True,True,False,False,-1.007700277255219
0,-1.1925781708725525,-0.4657946282980517,True,False,True,False,False,False,False,-0.9422768986550316
0,-1.3158860290739525,-1.5424774826379894,True,False,True,False,False,True,False,-1.025382271471486
0,0.5337318439470462,-1.374245786647374,True,True,True,True,True,False,False,-0.5258659348619467
0,1.6023999483591789,0.8127662612306243,False,True,True,False,True,False,False,1.8302597944556145
0,1.4790920901577789,0.6445345652400091,False,False,True,True,True,False,True,1.5583991333805114
0,1.0680658961531124,-1.5424774826379894,True,True,True,False,False,False,False,-0.5126044391997465
0,1.5612973289587122,0.17348581646628633,True,True,True,True,True,False,True,1.1941500525254136
0,-0.4527310216641531,0.44265653005127076,False,False,True,False,False,False,False,-0.26594061988282364
0,-0.12391006646041997,-1.5088311434398662,True,False,True,False,False,False,False,-0.755731859673416
0,-0.1650126858608866,0.7454735828343783,False,True,True,True,False,False,True,0.09388796241820731
0,1.5201947095582455,1.5866320627874546,False,True,True,False,False,False,False,2.4623910876871555
0,-0.904859835069286,0.4763028692493938,True,True,True,True,False,False,True,-0.6452193958217481
0,0.5337318439470462,-0.3985019499018056,False,False,True,True,True,True,False,0.06382857225055362
0,-1.1925781708725525,-0.1629775755149442,True,True,True,False,False,False,True,-0.9263631038603914
0,0.36932136634517965,-1.5088311434398662,False,False,True,True,False,False,False,-0.6443352961109348
0,-1.3158860290739525,0.44265653005127076,False,True,True,False,True,True,False,-0.9993013300024923
0,-0.7815519768678861,1.3511076884005933,False,False,True,False,False,False,False,-0.3782212831561183
